id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
73359795,May-2026,,34.0,1992.0,A,2,,,,,1,variable_or_temporary,56.1,0.0,single,0,Overall assessment is neutral based on the available information.,42500.0,False,27.47,,60.49,44.64
67182560,2026-05-03,,52.0,1974.0,,0,,,,,1,standard_salaried,25200.0,0.0,married,2,Income stability and credit profile raise concerns.,39200.0,False,31.33,,72.57,79.75
80429266,May-2026,No,25.0,2001.0,,2,,507.0,,,2,inactive_or_unemployed,30.2,0.0,single,0,The application is consistent with a routine underwriting review.,15600.0,False,41.38,,54.21,21.86
74399472,2026-05-06,1,,1992.0,A,1,,,,,2,standard_salaried,143500.0,55200.0,single,0,Overall risk profile appears moderate.,199400.0,False,63.78,,22.45,13.02
75070977,2026-05-20,,48.0,1978.0,,3,,,,,3,standard_salaried,250000.0,0.0,single,0,Application requires standard review but no exceptional concerns are noted.,200000.0,False,96.13,,52.21,68.0
87755066,2026-05-03,,37.0,1989.0,C,0,,,,,1,variable_or_temporary,110800.0,71400.0,single,1,Credit profile is mixed but remains within reviewable policy range.,149200.0,False,,58.88,52.14,23.05
67982270,2026-05-24,0,18.0,,A,1,,,,,3,inactive_or_unemployed,4200.0,0.0,single,1,Negative credit factors are present in the review.,7800.0,False,79.8,,73.3,32.51
54276089,May-2026,No,41.0,1985.0,,4,,,,,3,standard_salaried,16.1,0.0,divorced,1,"Application broadly meets policy criteria, with no major concerns identified.",11200.0,False,,41.53,31.39,11.85
25607294,May-2026,,18.0,2008.0,,0,,,512.0,,1,variable_or_temporary,11.2,23.5,married,0,"Affordability appears acceptable, although not particularly strong.",16500.0,False,50.03,,32.34,20.06
76713428,May-2026,,41.0,1986.0,B,2,,,,,2,standard_salaried,25.0,0.0,divorced,0,Affordability concerns remain due to the requested amount relative to income.,15900.0,False,,34.8,72.65,60.58
99472855,2026-05-26,0,,1973.0,,3,,,,,2,standard_salaried,8500.0,0.0,married,1,Credit history and repayment indicators raise material concerns.,5200.0,False,85.24,,56.11,76.06
41940227,May-2026,Yes,33.0,1993.0,C,2,,,,,1,inactive_or_unemployed,6.9,0.0,divorced,0,Borrower profile shows elevated credit risk.,5000.0,False,48.89,,56.73,12.55
97775166,May-2026,,56.0,,B,2,,,,,1,high_stability_professional,58.3,0.0,married,0,No decisive positive or negative factors identified.,54000.0,False,63.38,,34.08,20.5
64999099,May-2026,No,51.0,1975.0,A,2,,,,,4,standard_salaried,7.3,0.0,single,0,Several credit-risk indicators are unfavourable.,11800.0,False,,55.03,20.0,19.99
16632394,May-2026,,53.0,1973.0,,1,,,,,2,standard_salaried,20.6,22.4,single,0,Repayment capacity is uncertain based on available information.,13800.0,False,36.96,,35.38,82.35
59681303,2026-05-18,0,,,C,0,,,415.0,,2,variable_or_temporary,12200.0,0.0,single,0,Borrower profile is acceptable but not especially strong.,6700.0,False,35.32,,48.66,42.67
38536424,May-2026,No,38.0,1988.0,,0,,,,,3,standard_salaried,32.7,0.0,single,0,The loan request appears disproportionate to current financial capacity.,52900.0,False,70.74,,44.31,0.0
11427147,2026-05-04,,51.0,1975.0,B,1,,,550.0,,2,standard_salaried,38100.0,0.0,single,2,Available information suggests a weak repayment outlook.,6800.0,False,,87.07,1.16,34.01
46355269,May-2026,,34.0,1993.0,C,3,,,,,3,standard_salaried,27.3,0.0,single,0,Credit indicators are acceptable but not especially favourable.,12300.0,False,48.22,,48.47,85.59
11589683,2026-05-22,0,18.0,2008.0,B,3,,,,,3,variable_or_temporary,15400.0,12900.0,single,0,Requested amount appears high relative to the applicant profile.,8000.0,False,89.24,89.24,77.76,17.55
66613611,2026-05-17,0,56.0,1971.0,C,0,,,459.0,,1,inactive_or_unemployed,26400.0,0.0,married,2,The case presents elevated risk under standard policy criteria.,16300.0,False,24.8,,33.22,20.63
56033402,2026-05-03,0,54.0,1973.0,C,1,,,,,1,standard_salaried,63200.0,0.0,married,3,The application is consistent with a routine underwriting review.,33000.0,False,,43.79,67.62,4.21
50630142,May-2026,No,60.0,1966.0,C,0,,,,,3,standard_salaried,205.0,0.0,single,0,Repayment capacity is uncertain based on available information.,110700.0,False,67.94,,72.08,88.15
33626119,May-2026,,18.0,2008.0,B,3,,,,,1,inactive_or_unemployed,81.6,0.0,single,0,Income stability and credit profile raise concerns.,76700.0,False,,70.75,66.55,24.0
22709400,2026-05-08,0,39.0,1987.0,B,2,,,,495.0,2,inactive_or_unemployed,153800.0,0.0,married,2,Credit history and repayment indicators raise material concerns.,162200.0,False,,65.74,54.63,36.15
60435334,May-2026,No,,1991.0,B,2,,,,,1,inactive_or_unemployed,9.4,0.0,divorced,0,Credit history and repayment indicators raise material concerns.,22600.0,False,,40.09,0.0,31.11
27961731,2026-05-04,,27.0,1999.0,B,4,,,,,2,inactive_or_unemployed,27300.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,35800.0,False,58.53,,50.97,70.38
72965513,May-2026,No,44.0,1983.0,,1,,,,,2,standard_salaried,152.2,0.0,divorced,1,The application is consistent with a routine underwriting review.,33800.0,False,67.13,,56.9,76.38
47843210,May-2026,,46.0,1981.0,C,2,,,,,3,standard_salaried,12.7,0.0,married,2,"Affordability appears acceptable, although not particularly strong.",7100.0,False,,29.45,50.46,16.98
84900277,May-2026,,37.0,1989.0,A,2,,,,,1,standard_salaried,21.0,0.0,married,1,Requested amount appears high relative to the applicant profile.,31300.0,False,19.23,,56.97,97.36
82864833,2026-05-13,,64.0,1963.0,,4,,,,,2,variable_or_temporary,33800.0,0.0,married,1,The application contains material affordability concerns.,27600.0,False,59.94,,73.91,70.99
46278622,May-2026,No,18.0,2009.0,,3,,,,333.0,1,inactive_or_unemployed,17.8,21.8,single,0,The case presents elevated risk under standard policy criteria.,32800.0,False,,57.38,63.55,15.34
29510426,May-2026,No,47.0,,C,1,,,,,2,standard_salaried,148.0,0.0,single,3,No decisive positive or negative factors identified.,200000.0,False,12.67,12.67,11.81,65.93
23115425,2026-05-09,,23.0,2003.0,A,2,,,,,1,inactive_or_unemployed,11400.0,0.0,single,0,Income stability and credit profile raise concerns.,20000.0,False,,96.42,51.03,96.37
46351348,May-2026,,43.0,1983.0,,3,,,,,2,standard_salaried,109.2,14.1,married,2,Credit profile is mixed but remains within reviewable policy range.,175000.0,True,,62.8,27.44,42.96
11651634,2026-05-27,0,48.0,1978.0,,3,,416.0,,,1,inactive_or_unemployed,20300.0,0.0,divorced,1,Overall assessment is unfavourable based on available information.,20100.0,False,48.53,,42.55,32.46
80783669,2026-05-02,,60.0,1966.0,,3,,,,,4,high_stability_professional,38600.0,0.0,married,3,Income stability and existing credit indicators support the request.,23200.0,False,,59.02,50.98,26.29
19416206,May-2026,,37.0,1989.0,B,0,,,,,2,variable_or_temporary,30.1,0.0,single,2,Risk indicators require caution and do not support a favourable assessment.,143700.0,False,100.0,,42.53,31.15
42111542,May-2026,,,1983.0,A,2,,,,,2,variable_or_temporary,21.8,0.0,married,2,The review identifies concerns around income adequacy.,34800.0,False,,44.86,29.66,48.6
30012145,May-2026,No,18.0,2008.0,,0,,356.0,,,2,standard_salaried,46.1,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,102900.0,False,90.77,90.77,50.3,70.98
98681727,May-2026,,58.0,1968.0,B,3,,,,,3,standard_salaried,24.8,8.4,married,2,"Income and loan size appear broadly aligned, with some caution required.",32000.0,False,,57.31,47.28,82.59
40899729,May-2026,,50.0,1976.0,B,0,,522.0,,,3,standard_salaried,14.7,0.0,married,2,The application contains material affordability concerns.,13200.0,False,10.64,10.64,17.08,72.69
90153093,2026-05-22,0,,1982.0,C,2,,,,,3,variable_or_temporary,13500.0,0.0,single,1,Affordability concerns remain due to the requested amount relative to income.,13400.0,False,,48.05,68.45,62.41
83235020,2026-05-04,0,44.0,1982.0,C,2,,,,,3,standard_salaried,67400.0,0.0,married,2,Affordability is plausible but should be interpreted with standard caution.,36800.0,False,,57.02,42.63,24.38
37576856,2026-05-26,,32.0,1994.0,C,1,,,,,2,standard_salaried,31800.0,0.0,divorced,0,Credit profile is mixed but remains within reviewable policy range.,15800.0,False,,54.04,58.94,70.82
53254618,May-2026,No,35.0,1992.0,,0,,,,,1,standard_salaried,100.0,0.0,single,0,Repayment capacity is uncertain based on available information.,125500.0,False,19.7,,24.12,80.17
55182863,2026-05-13,0,31.0,1995.0,,1,,,,,4,standard_salaried,71800.0,0.0,single,0,Several credit-risk indicators are unfavourable.,55700.0,False,75.83,,35.88,2.95
94312158,2026-05-20,0,29.0,1997.0,,3,,,,,3,standard_salaried,24900.0,0.0,single,0,The application contains material affordability concerns.,37900.0,False,,27.81,38.33,63.33
43350814,May-2026,,44.0,1982.0,C,0,,,670.0,,3,standard_salaried,29.4,0.0,single,1,Available information supports a balanced assessment.,6100.0,False,47.14,,51.5,97.57
57275291,May-2026,No,62.0,1964.0,C,2,,,,,3,variable_or_temporary,12.8,0.0,divorced,1,Affordability is weak relative to the requested amount.,5800.0,False,,30.95,49.0,82.65
33638984,2026-05-02,0,,1991.0,B,2,,,,,4,standard_salaried,34000.0,0.0,divorced,1,"Affordability appears acceptable, although not particularly strong.",28600.0,False,,76.27,45.9,29.57
14412311,May-2026,No,44.0,1982.0,C,0,,,,,3,variable_or_temporary,44.8,0.0,married,0,Income stability and credit profile raise concerns.,26000.0,False,,27.04,39.32,33.68
75650996,2026-05-13,0,39.0,1988.0,B,4,,,,,2,standard_salaried,29500.0,0.0,single,1,Financial profile is strong relative to the requested loan.,13600.0,False,,21.74,69.0,70.49
64203237,May-2026,No,39.0,1987.0,A,4,,,,,3,standard_salaried,91.2,0.0,married,2,Risk indicators are moderate and do not clearly point in either direction.,47200.0,False,63.53,63.53,11.42,35.81
59477929,2026-05-30,,38.0,1988.0,A,4,,,,,2,standard_salaried,80500.0,0.0,married,1,Affordability is plausible but should be interpreted with standard caution.,38300.0,False,81.25,,29.6,100.0
97461540,May-2026,No,64.0,1962.0,B,4,,,,,3,standard_salaried,83.7,0.0,married,1,Credit profile is mixed but remains within reviewable policy range.,63100.0,True,61.56,,62.69,24.03
63963815,2026-05-12,,40.0,1986.0,,0,,,,,3,variable_or_temporary,40300.0,0.0,single,0,Requested amount appears high relative to the applicant profile.,16000.0,False,,5.92,45.73,34.72
45280898,May-2026,No,55.0,1971.0,C,2,,,,,2,variable_or_temporary,17.7,0.0,divorced,1,The review identifies concerns around income adequacy.,20400.0,False,30.72,30.72,14.36,20.67
92587696,May-2026,,41.0,,A,0,,,,,2,standard_salaried,42.4,0.0,single,2,Borrower profile shows elevated credit risk.,22600.0,False,,38.23,29.72,23.6
69892218,2026-05-26,0,66.0,1960.0,,3,,,,,2,variable_or_temporary,55800.0,0.0,married,0,Borrower profile is acceptable but not especially strong.,24300.0,False,30.03,,92.5,65.17
13469766,May-2026,No,60.0,1966.0,,1,,,,,2,standard_salaried,30.4,0.0,married,1,Income stability and credit profile raise concerns.,13200.0,False,54.77,,54.03,0.0
95944199,May-2026,No,53.0,1973.0,,2,,528.0,,,2,standard_salaried,250.0,0.0,married,4,"Affordability appears acceptable, although not particularly strong.",200000.0,False,,42.6,38.78,39.22
45146925,2026-05-28,,,1974.0,,2,,,,,2,variable_or_temporary,17900.0,0.0,married,3,The case presents elevated risk under standard policy criteria.,33900.0,False,49.55,,43.03,81.75
22427724,2026-05-07,,51.0,1975.0,,1,,,,,3,high_stability_professional,33000.0,0.0,single,1,Credit profile is mixed but remains within reviewable policy range.,13400.0,False,,68.05,77.45,19.69
26713708,2026-05-07,,35.0,1991.0,C,2,,,,481.0,2,standard_salaried,9600.0,0.0,married,2,Negative credit factors are present in the review.,10100.0,False,47.65,,46.7,14.36
49007026,May-2026,,45.0,1981.0,B,4,,,,,2,standard_salaried,7.9,0.0,single,0,Credit history and repayment indicators raise material concerns.,17900.0,False,,57.44,46.13,0.0
51707793,May-2026,No,75.0,,,1,,,,,3,variable_or_temporary,93.0,17.8,married,0,Overall assessment is neutral based on the available information.,26300.0,False,,47.62,16.12,44.91
64748611,2026-05-29,,48.0,1978.0,B,0,,575.0,613.0,,3,standard_salaried,52400.0,0.0,married,4,Overall assessment is neutral based on the available information.,87500.0,False,,54.81,39.71,76.85
20255771,2026-05-04,,34.0,1992.0,B,4,,,,,2,variable_or_temporary,48800.0,0.0,single,1,The application presents several warning signs.,35600.0,True,,13.37,37.62,27.03
71258689,May-2026,,22.0,2004.0,,0,,,,,1,inactive_or_unemployed,32.4,0.0,married,2,Risk indicators require caution and do not support a favourable assessment.,17200.0,False,,44.29,100.0,28.86
58771981,May-2026,No,35.0,1992.0,,0,,608.0,,,4,standard_salaried,58.3,0.0,married,0,"Income and loan size appear broadly aligned, with some caution required.",55600.0,False,,,44.42,21.33
85835161,2026-05-20,,26.0,2000.0,A,2,,,,,2,variable_or_temporary,16400.0,0.0,single,0,The file contains insufficient support for a positive credit view.,29500.0,False,99.61,,58.66,27.22
61070045,2026-05-23,,47.0,1979.0,B,3,,346.0,,,2,inactive_or_unemployed,19600.0,0.0,divorced,1,Negative credit factors are present in the review.,17900.0,False,84.41,,50.29,28.03
76178073,May-2026,,23.0,2004.0,,2,,,,,4,standard_salaried,40.5,0.0,single,0,Available information suggests a weak repayment outlook.,53500.0,False,,33.55,38.66,71.2
74395960,May-2026,,21.0,2005.0,C,0,,,,,1,variable_or_temporary,5.0,0.0,single,0,The application shows weak repayment capacity under current assumptions.,13900.0,False,,100.0,90.64,75.96
44289602,May-2026,,45.0,1982.0,B,0,,,492.0,,2,variable_or_temporary,31.3,0.0,single,2,The loan request appears disproportionate to current financial capacity.,72900.0,False,,60.74,50.34,24.63
62763041,May-2026,No,21.0,2005.0,,4,,,,,2,standard_salaried,66.8,0.0,single,0,The case is broadly consistent with ordinary policy treatment.,71200.0,False,59.18,,77.7,87.49
75423620,2026-05-23,0,45.0,1981.0,A,1,,,,545.0,3,high_stability_professional,31500.0,0.0,married,3,Affordability is weak relative to the requested amount.,41200.0,False,36.2,,52.75,86.08
60050473,May-2026,No,64.0,1963.0,C,0,,,,,1,standard_salaried,33.5,0.0,divorced,2,Risk indicators are favourable and no major weaknesses are observed.,12500.0,False,,39.24,64.54,95.94
18083167,May-2026,No,48.0,1979.0,B,2,,,,,2,standard_salaried,28.2,0.0,divorced,1,The review identifies concerns around income adequacy.,5000.0,False,11.4,,52.94,10.77
97773421,May-2026,No,52.0,1974.0,,0,,,,,3,standard_salaried,15.2,0.0,divorced,0,Affordability concerns remain due to the requested amount relative to income.,6600.0,False,45.6,,36.81,70.65
91171056,May-2026,,50.0,1976.0,,2,,,,,4,standard_salaried,89.3,0.0,married,2,"Affordability appears acceptable, although not particularly strong.",36400.0,False,40.94,,41.6,24.09
12631473,May-2026,No,18.0,2008.0,C,2,,,,,3,variable_or_temporary,56.1,0.0,single,0,Requested amount appears high relative to the applicant profile.,35000.0,False,,,28.68,17.19
58528991,2026-05-26,0,18.0,2008.0,A,3,,487.0,,,2,variable_or_temporary,38200.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,24600.0,False,8.18,,75.16,78.39
65992086,2026-05-27,,48.0,1979.0,B,3,,,,,3,standard_salaried,22700.0,0.0,married,0,The application contains material affordability concerns.,41700.0,False,0.0,,17.45,64.99
60617528,2026-05-20,0,51.0,1976.0,C,0,,,,,3,high_stability_professional,217400.0,0.0,single,3,The case is broadly consistent with ordinary policy treatment.,45900.0,False,74.0,,22.06,66.9
43754415,May-2026,No,48.0,1978.0,B,1,,589.0,,,2,variable_or_temporary,36.9,0.0,married,1,"Income and loan size appear broadly aligned, with some caution required.",47700.0,False,54.26,,53.0,33.41
74714710,May-2026,,46.0,1980.0,,3,,581.0,573.0,,2,standard_salaried,23.2,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,18700.0,False,56.32,,39.37,34.98
25959831,May-2026,,32.0,1994.0,C,1,,,,,2,inactive_or_unemployed,29.3,0.0,single,1,The application shows weak repayment capacity under current assumptions.,27900.0,False,,25.31,39.3,84.59
59589947,2026-05-24,,47.0,1980.0,B,1,,,,,3,variable_or_temporary,9800.0,40900.0,single,0,Repayment capacity is uncertain based on available information.,42900.0,False,,,77.72,3.43
89644423,2026-05-21,1,54.0,,B,0,,,,,3,standard_salaried,8600.0,0.0,married,0,Available information suggests a weak repayment outlook.,9600.0,False,44.7,,15.92,90.43
81120452,2026-05-12,0,35.0,1991.0,A,0,,487.0,,,2,variable_or_temporary,44700.0,0.0,single,0,Overall assessment is unfavourable based on available information.,19100.0,False,42.58,,79.5,25.01
98913547,May-2026,,31.0,1995.0,B,3,,,,,2,inactive_or_unemployed,18.7,0.0,single,0,The application presents several warning signs.,8100.0,False,,56.67,53.54,69.74
67125141,2026-05-20,0,23.0,2004.0,A,1,,,,,1,variable_or_temporary,68200.0,0.0,single,0,Credit profile does not provide strong support for approval.,24600.0,False,,42.06,40.74,0.0
87339134,May-2026,,24.0,2002.0,B,3,,,,,3,standard_salaried,23.0,0.0,married,1,Overall risk profile appears moderate.,20900.0,False,,47.82,49.22,16.88
42969257,2026-05-24,,36.0,1991.0,,0,,,428.0,,3,standard_salaried,131000.0,0.0,married,1,No material credit concerns identified in the review.,193000.0,False,,14.4,69.77,80.44
